Order_ID,Actual_Ship_Mode,Predicted_Ship_Mode
ES-2011-3229667,Standard Class,Standard Class
CA-2011-111003,Standard Class,Standard Class
IN-2011-50305,Standard Class,Standard Class
TS-2014-1870,Standard Class,Second Class
US-2014-134642,Standard Class,Standard Class
IN-2014-72495,Standard Class,Standard Class
MX-2012-115504,Standard Class,Standard Class
HR-2014-3000,Standard Class,Standard Class
ES-2012-4430401,Standard Class,Standard Class
MX-2012-137918,Standard Class,Standard Class
CA-2014-122994,First Class,Standard Class
US-2014-141600,Second Class,Standard Class
TU-2012-1940,Second Class,Standard Class
KZ-2013-6610,Standard Class,Standard Class
IN-2011-30824,First Class,First Class
MX-2013-158071,Standard Class,Standard Class
MX-2012-113817,First Class,Standard Class
CA-2013-3830,Standard Class,Standard Class
SA-2013-5320,Standard Class,Second Class
SF-2014-5970,Standard Class,Second Class
ID-2014-60665,Standard Class,Standard Class
US-2014-157315,Standard Class,Standard Class
AG-2012-4630,Second Class,Second Class
MX-2013-138093,Standard Class,Standard Class
IN-2011-12526,Standard Class,Standard Class
US-2013-103674,Standard Class,Standard Class
RO-2012-2830,Standard Class,Standard Class
SF-2011-6850,First Class,First Class
MX-2012-154088,Standard Class,Standard Class
CA-2011-109855,Standard Class,Standard Class
HR-2012-6300,Standard Class,Standard Class
ES-2012-2599182,Standard Class,Standard Class
CA-2013-140382,Second Class,Second Class
IN-2014-39427,Standard Class,Second Class
RS-2011-2200,Second Class,Standard Class
MX-2011-149027,Standard Class,Standard Class
CA-2013-139269,Standard Class,Standard Class
ID-2014-56668,Standard Class,Standard Class
ES-2011-5610862,First Class,First Class
CA-2012-169740,Standard Class,Standard Class
ID-2013-50928,First Class,First Class
MX-2014-112039,Same Day,First Class
ES-2012-1909603,Standard Class,Standard Class
ZI-2014-6740,Standard Class,First Class
IN-2012-59874,Second Class,Standard Class
MX-2012-164441,Standard Class,Second Class
US-2014-155194,Standard Class,Standard Class
SA-2013-8810,Standard Class,Standard Class
IN-2014-69296,Standard Class,Standard Class
IN-2014-27303,Standard Class,Standard Class
MX-2013-115630,Standard Class,Standard Class
ID-2013-30103,First Class,First Class
US-2014-103800,Standard Class,Standard Class
SA-2012-4090,First Class,First Class
MX-2014-135363,Second Class,Standard Class
CA-2014-162789,Second Class,Second Class
ES-2014-4799283,Standard Class,Standard Class
ID-2011-45272,Standard Class,Standard Class
CA-2011-124646,First Class,Second Class
MX-2014-128461,Standard Class,Standard Class
IN-2014-38342,Standard Class,Standard Class
IN-2012-69072,Standard Class,Standard Class
IZ-2011-180,Standard Class,Standard Class
IN-2013-76835,Standard Class,Second Class
CA-2012-151841,Standard Class,Standard Class
IN-2014-54197,Standard Class,Second Class
US-2014-120607,Same Day,Standard Class
CA-2011-103310,Standard Class,Standard Class
ES-2014-1026046,Standard Class,Standard Class
ES-2014-2756281,Standard Class,Standard Class
CA-2011-140396,Standard Class,Standard Class
MX-2014-152695,Second Class,Standard Class
ES-2013-5424830,First Class,Standard Class
ES-2012-1177332,Standard Class,Standard Class
CA-2011-166471,Standard Class,Standard Class
IN-2014-21059,Standard Class,Second Class
IN-2014-73377,Standard Class,Standard Class
SF-2014-4900,Standard Class,Standard Class
US-2013-162285,Standard Class,Standard Class
MX-2013-146318,Standard Class,Standard Class
IT-2012-5541817,Standard Class,Standard Class
MX-2014-104122,Same Day,First Class
MX-2013-168886,Standard Class,Standard Class
US-2013-120460,Standard Class,Second Class
MX-2013-168354,Second Class,Standard Class
IS-2014-5010,Standard Class,Standard Class
MX-2012-156776,Second Class,Standard Class
ES-2011-2083843,Standard Class,Standard Class
ID-2012-54743,Standard Class,Standard Class
PL-2011-10,Second Class,Same Day
US-2012-134439,Standard Class,Standard Class
IT-2014-1619782,Standard Class,Second Class
IT-2013-2332242,Standard Class,Standard Class
US-2013-114013,Second Class,Second Class
IN-2012-42668,Second Class,Second Class
ID-2013-65369,Standard Class,Standard Class
CA-2011-106264,Standard Class,Standard Class
TU-2012-4890,Standard Class,Standard Class
SF-2013-490,Standard Class,Standard Class
IN-2013-40687,Standard Class,Standard Class
CA-2013-112669,Same Day,First Class
US-2014-105998,First Class,Second Class
ES-2013-2522918,First Class,First Class
MX-2012-156482,First Class,First Class
MX-2013-120453,Second Class,Standard Class
IN-2014-15501,Second Class,First Class
MX-2013-166618,First Class,Standard Class
ID-2014-69023,Standard Class,First Class
US-2013-167269,First Class,First Class
MX-2013-152520,Standard Class,Standard Class
IZ-2014-9690,Standard Class,Standard Class
IR-2014-9610,Standard Class,Standard Class
IT-2011-2709916,Standard Class,Standard Class
IN-2014-75456,Second Class,Second Class
IN-2011-75526,Standard Class,Standard Class
ID-2012-86320,Second Class,Standard Class
ZI-2014-3570,Standard Class,Standard Class
IN-2013-32910,First Class,First Class
MX-2013-133018,Standard Class,Standard Class
MX-2014-152632,Standard Class,Standard Class
ID-2012-37005,Standard Class,Standard Class
MX-2011-109414,Standard Class,Standard Class
IN-2013-35878,Standard Class,Standard Class
CA-2014-163860,Standard Class,Second Class
PL-2013-5180,Standard Class,Standard Class
ES-2012-1390982,First Class,Same Day
ES-2014-1160253,Second Class,Second Class
IR-2014-8540,First Class,Second Class
CA-2013-144092,Second Class,First Class
US-2011-103856,Standard Class,Standard Class
IR-2012-3550,Standard Class,Standard Class
IN-2014-61967,Standard Class,Second Class
CA-2012-105627,Standard Class,Same Day
ES-2013-3375138,Second Class,Standard Class
CA-2013-168354,First Class,First Class
TU-2014-4970,Standard Class,Second Class
IN-2014-31622,Standard Class,Standard Class
ES-2014-3316142,First Class,Second Class
US-2011-129721,First Class,First Class
CA-2012-132388,First Class,First Class
US-2012-100930,Second Class,Standard Class
CA-2012-129700,First Class,Standard Class
ES-2011-1244060,Standard Class,Standard Class
SA-2012-2100,Standard Class,Standard Class
IZ-2012-2030,Standard Class,Standard Class
IN-2014-69205,Standard Class,Second Class
MX-2014-152345,First Class,Standard Class
IT-2013-4649004,Standard Class,Standard Class
IT-2014-5792533,First Class,Standard Class
CA-2011-129147,Standard Class,Standard Class
US-2012-130512,Standard Class,Standard Class
ID-2011-83506,Standard Class,Second Class
MO-2014-4870,Standard Class,Second Class
US-2012-147242,Standard Class,Same Day
CA-2011-131947,Standard Class,Standard Class
CA-2013-149783,Second Class,First Class
ES-2014-2364837,First Class,Second Class
MX-2012-136315,Standard Class,Standard Class
ID-2013-20240,Second Class,Standard Class
ES-2014-2688044,Same Day,First Class
ES-2014-5054547,Second Class,Standard Class
CA-2014-3540,Standard Class,Standard Class
ES-2014-4554406,Standard Class,Standard Class
CA-2012-104941,Standard Class,Standard Class
MX-2014-133592,Standard Class,Standard Class
CA-2014-125199,Standard Class,Standard Class
CA-2011-163419,Second Class,Second Class
TU-2012-7140,Second Class,Standard Class
US-2011-165862,Standard Class,Second Class
IN-2013-16117,First Class,First Class
CA-2014-161893,Standard Class,Second Class
ID-2014-24391,First Class,Second Class
IZ-2012-1880,Standard Class,Second Class
RS-2013-6410,Standard Class,Standard Class
NI-2014-8880,Same Day,First Class
TU-2014-6290,Standard Class,Standard Class
IZ-2012-7140,Standard Class,First Class
TZ-2013-6960,Second Class,Same Day
CA-2014-102610,Standard Class,Standard Class
IN-2013-49227,Standard Class,Standard Class
IN-2011-23187,Standard Class,Standard Class
IN-2012-21339,Same Day,Standard Class
ES-2012-5158081,Standard Class,Standard Class
CA-2011-115084,Standard Class,Standard Class
EZ-2012-2340,Standard Class,Second Class
US-2011-103856,Standard Class,Standard Class
IN-2011-31713,Standard Class,Second Class
MD-2012-7500,First Class,Standard Class
CA-2013-150945,Second Class,Same Day
CA-2013-169670,Standard Class,Standard Class
IN-2011-71739,Standard Class,Standard Class
ID-2014-86593,Standard Class,Standard Class
PL-2013-2260,Second Class,Second Class
US-2013-124737,Standard Class,Second Class
US-2013-117037,First Class,Standard Class
IN-2013-33883,Second Class,Standard Class
IZ-2012-4950,First Class,First Class
US-2014-118087,Standard Class,Standard Class
MX-2012-133172,Standard Class,Standard Class
ES-2014-5831908,First Class,Standard Class
ES-2014-2194172,Standard Class,Standard Class
MX-2013-167696,Standard Class,Standard Class
MO-2012-880,Second Class,Standard Class
CA-2014-109757,Second Class,Standard Class
CA-2014-108112,Standard Class,Standard Class
AG-2014-9240,First Class,Standard Class
WZ-2014-830,Standard Class,Standard Class
ID-2014-85032,Same Day,First Class
MA-2013-870,Standard Class,Standard Class
ES-2012-1994326,Standard Class,Standard Class
SF-2013-490,Standard Class,Standard Class
NI-2014-7790,Standard Class,Standard Class
CA-2013-145905,Standard Class,Standard Class
MX-2013-113621,Standard Class,Standard Class
MX-2013-113460,First Class,First Class
MX-2013-166863,Standard Class,Standard Class
IN-2012-78865,First Class,Second Class
CA-2012-169397,First Class,Second Class
MX-2014-123512,Standard Class,First Class
IR-2013-1560,Standard Class,Standard Class
US-2013-108413,Standard Class,Standard Class
CA-2014-167871,Standard Class,Standard Class
ES-2014-4107155,Second Class,Second Class
MX-2013-127705,Standard Class,Standard Class
IT-2014-2009199,Standard Class,Standard Class
RO-2011-2180,Standard Class,Standard Class
NI-2012-3730,Same Day,First Class
IN-2012-46063,Second Class,Second Class
ID-2013-33421,First Class,First Class
US-2012-142727,Standard Class,Standard Class
ES-2014-1566594,Standard Class,Second Class
MX-2013-117688,Standard Class,Standard Class
ID-2014-34737,Standard Class,Standard Class
MX-2013-157665,Standard Class,Standard Class
HU-2014-6130,Standard Class,Standard Class
RS-2014-4260,Standard Class,Same Day
MO-2011-8160,Standard Class,Second Class
IT-2014-4273010,First Class,First Class
CA-2012-133627,Standard Class,Standard Class
ES-2014-4869579,Standard Class,Standard Class
SF-2012-6000,Standard Class,Standard Class
TU-2014-100,First Class,Standard Class
CA-2014-161956,Second Class,Second Class
MX-2013-157735,First Class,Second Class
SF-2011-320,First Class,Second Class
ZA-2014-3110,Standard Class,First Class
CG-2012-520,Second Class,Second Class
US-2014-110576,Standard Class,Standard Class
CA-2014-115882,First Class,First Class
CA-2014-152933,Standard Class,Standard Class
CA-2014-167626,Standard Class,Standard Class
IT-2014-2973778,Standard Class,Standard Class
TU-2013-7590,First Class,Standard Class
ES-2014-2189069,Same Day,Second Class
CG-2014-770,Standard Class,Standard Class
ES-2013-3609962,Standard Class,Standard Class
EG-2013-4660,Standard Class,Standard Class
ES-2014-3091695,Standard Class,Standard Class
IN-2013-26519,First Class,Same Day
CG-2014-6640,Standard Class,Standard Class
US-2012-150483,Standard Class,Standard Class
ID-2014-21178,Standard Class,Second Class
US-2014-126515,Second Class,Same Day
CA-2011-110555,Standard Class,Standard Class
CA-2013-120082,Second Class,First Class
US-2014-164245,Second Class,Standard Class
ES-2014-3248216,First Class,First Class
ES-2011-3979558,Standard Class,Standard Class
CA-2014-125388,Standard Class,Standard Class
CA-2011-117709,Standard Class,Standard Class
ID-2012-48541,Standard Class,Standard Class
IN-2013-66993,Standard Class,Second Class
ID-2011-47575,Standard Class,Standard Class
IN-2011-36074,Second Class,Standard Class
ES-2014-4299662,Standard Class,Standard Class
MX-2013-108819,Second Class,First Class
MX-2011-156237,Standard Class,Standard Class
CA-2014-144932,First Class,Standard Class
MX-2014-139654,First Class,First Class
NI-2014-9180,First Class,First Class
IN-2012-63150,Second Class,Standard Class
ES-2014-5160531,Standard Class,Standard Class
RS-2011-3330,Standard Class,Standard Class
ES-2012-3471823,Standard Class,Standard Class
IN-2014-62961,Standard Class,Standard Class
IN-2014-15725,Standard Class,Standard Class
ES-2014-4032097,First Class,First Class
NI-2012-9890,Same Day,Standard Class
IZ-2013-3730,Standard Class,Standard Class
MX-2013-153920,Same Day,Standard Class
IN-2014-19274,First Class,Standard Class
ES-2011-1653919,Standard Class,Standard Class
US-2012-166856,Standard Class,Standard Class
US-2013-151246,Standard Class,Standard Class
IR-2014-7880,Standard Class,Standard Class
MX-2014-118332,Standard Class,Standard Class
MX-2014-156615,First Class,Standard Class
ID-2011-37621,First Class,First Class
TU-2013-2790,First Class,Second Class
MX-2013-126956,Standard Class,Second Class
ES-2014-4124074,Standard Class,Standard Class
ID-2011-25581,First Class,Standard Class
ES-2011-5898391,First Class,First Class
IN-2011-71242,Standard Class,Standard Class
IN-2014-75603,Second Class,Standard Class
BO-2013-3500,Second Class,Standard Class
IN-2013-33169,Standard Class,Second Class
ES-2011-5220738,Second Class,First Class
US-2014-154361,Standard Class,Standard Class
SA-2013-9720,Standard Class,Standard Class
ID-2013-76534,Standard Class,Standard Class
CA-2014-159884,Standard Class,Standard Class
NI-2011-7750,Second Class,Standard Class
MX-2014-137442,Second Class,Same Day
IN-2013-21381,Standard Class,Standard Class
EG-2011-7590,Second Class,First Class
MX-2014-156027,Standard Class,Second Class
NI-2014-8570,Standard Class,Standard Class
IN-2014-50088,Standard Class,Standard Class
CA-2013-114972,First Class,First Class
CA-2013-156503,Standard Class,Standard Class
ID-2012-84241,Second Class,Standard Class
IN-2011-51740,Second Class,Second Class
ID-2014-42066,Second Class,Standard Class
MX-2014-145772,Standard Class,Standard Class
IN-2013-52454,Standard Class,Second Class
CA-2014-148691,Standard Class,Standard Class
US-2012-116918,Second Class,Standard Class
IN-2012-75904,First Class,Second Class
IN-2014-12512,Standard Class,Standard Class
IN-2011-27681,Standard Class,Standard Class
ES-2012-1328574,Standard Class,Standard Class
UP-2011-8110,Standard Class,Standard Class
TU-2012-100,Standard Class,Standard Class
MX-2011-135552,Standard Class,Standard Class
ES-2012-5755966,Standard Class,Standard Class
CA-2011-120278,Standard Class,Standard Class
ES-2014-2997259,First Class,First Class
IT-2013-2494049,Standard Class,Standard Class
ES-2011-5532122,Second Class,Second Class
RS-2014-5930,Same Day,Second Class
IT-2013-3435780,Second Class,Second Class
CA-2013-110982,First Class,Second Class
IN-2013-20744,Same Day,First Class
IR-2014-4860,First Class,Same Day
ES-2013-1622008,Standard Class,Standard Class
US-2012-131513,Standard Class,Standard Class
US-2013-148901,Standard Class,Standard Class
IN-2014-39826,Standard Class,Standard Class
ES-2013-1337779,Standard Class,Second Class
IT-2013-4559122,Second Class,Standard Class
MX-2014-104129,Standard Class,Standard Class
CA-2013-164035,Standard Class,Standard Class
ID-2014-66174,Standard Class,Standard Class
IT-2011-1320928,Standard Class,Standard Class
ID-2014-69338,Standard Class,Standard Class
IN-2014-48877,Second Class,Standard Class
CA-2012-141768,Second Class,Same Day
US-2012-113327,Second Class,Second Class
ID-2013-27016,Standard Class,Standard Class
IN-2013-49367,Standard Class,Standard Class
AU-2014-1530,Standard Class,Standard Class
IN-2011-27471,Standard Class,Standard Class
IT-2013-4180226,Same Day,First Class
MX-2014-166814,Standard Class,Second Class
NI-2011-2810,Standard Class,Standard Class
CA-2012-124653,First Class,First Class
IT-2011-3466484,Second Class,Standard Class
ES-2013-4975514,First Class,First Class
MX-2014-124674,Second Class,First Class
IN-2013-12715,First Class,First Class
CA-2011-164721,Second Class,Standard Class
MX-2013-139353,Standard Class,Standard Class
MX-2013-167080,Second Class,First Class
IT-2014-5190106,Standard Class,Standard Class
CA-2014-152583,Same Day,First Class
AG-2013-5570,First Class,First Class
ES-2013-5564504,First Class,First Class
IN-2012-79649,Standard Class,Standard Class
ES-2014-5891109,Second Class,Standard Class
CA-2012-102015,Standard Class,Standard Class
IZ-2012-2830,Standard Class,Second Class
IN-2013-33596,Standard Class,Standard Class
RO-2011-9820,Standard Class,Standard Class
MX-2013-141768,First Class,First Class
MX-2014-106677,Standard Class,Standard Class
ES-2014-1345837,Standard Class,Standard Class
IT-2014-5800736,Standard Class,Standard Class
ID-2014-85970,Standard Class,Standard Class
ZI-2012-4330,Second Class,Standard Class
SF-2013-1080,Second Class,Second Class
MX-2011-123624,Second Class,Second Class
ES-2011-1761215,Second Class,Second Class
ES-2012-4904223,Same Day,Second Class
CG-2014-9530,Same Day,First Class
ES-2012-4286133,Standard Class,Standard Class
ES-2014-4505254,Standard Class,Standard Class
IN-2014-29753,Standard Class,Standard Class
AG-2011-500,Standard Class,Standard Class
US-2014-120166,Standard Class,Second Class
MX-2013-144099,Standard Class,Standard Class
MX-2013-145303,First Class,First Class
MX-2012-142713,Standard Class,Standard Class
MX-2014-152107,Standard Class,Standard Class
CA-2014-117436,Standard Class,Standard Class
CA-2011-106439,Standard Class,First Class
IZ-2012-3990,Standard Class,Standard Class
CA-2011-111451,First Class,First Class
ID-2012-53399,Standard Class,Standard Class
CA-2011-144071,Standard Class,Standard Class
MX-2012-109134,First Class,First Class
CA-2012-123330,Standard Class,Standard Class
US-2014-115441,Second Class,Standard Class
MX-2013-138359,Standard Class,Standard Class
IN-2014-72747,Second Class,First Class
CA-2012-100818,Second Class,Standard Class
CG-2014-4970,Second Class,Second Class
CA-2014-106180,Standard Class,Second Class
MX-2012-114251,Second Class,Second Class
ES-2014-2683298,Standard Class,Standard Class
ES-2012-2080192,Standard Class,Standard Class
ID-2014-55989,Second Class,First Class
ES-2014-2095035,Second Class,Standard Class
ID-2013-37383,First Class,First Class
MX-2013-133074,First Class,Standard Class
HU-2011-1380,Same Day,Same Day
ID-2011-71452,Second Class,Standard Class
MX-2011-152128,First Class,Second Class
ZI-2012-180,Standard Class,Standard Class
ID-2011-16551,Second Class,Standard Class
ES-2012-4527901,Second Class,Second Class
ES-2014-2608196,First Class,First Class
BK-2014-2410,Same Day,Standard Class
CA-2013-168774,Standard Class,Standard Class
MZ-2014-6900,Standard Class,Standard Class
CA-2012-157322,Standard Class,Standard Class
AG-2011-8180,Same Day,First Class
US-2014-138415,Second Class,Second Class
ES-2012-2930191,Standard Class,Second Class
TU-2013-1100,Standard Class,Standard Class
IN-2014-23579,Standard Class,Standard Class
ES-2012-5207465,Standard Class,Standard Class
IT-2014-2542510,Second Class,Standard Class
CA-2014-131807,Standard Class,Standard Class
CA-2014-122077,Standard Class,Standard Class
MX-2011-106803,Standard Class,Standard Class
IN-2013-38125,Standard Class,Standard Class
CA-2013-131205,Standard Class,First Class
ES-2014-2524646,Standard Class,Standard Class
ID-2011-24454,Same Day,Standard Class
MX-2013-142153,Standard Class,Standard Class
IN-2014-48261,First Class,First Class
CA-2013-103982,Standard Class,Standard Class
IN-2012-22900,Standard Class,Standard Class
MX-2012-105900,First Class,First Class
CA-2011-109491,Standard Class,Standard Class
MX-2014-121916,Standard Class,Standard Class
MX-2012-151680,Standard Class,Standard Class
CA-2011-120243,Second Class,Standard Class
ES-2013-4142253,Standard Class,Standard Class
CA-2013-158435,First Class,Same Day
IN-2012-17664,Standard Class,Standard Class
ID-2011-83716,Standard Class,Standard Class
IN-2011-79663,Standard Class,Standard Class
ID-2014-14066,Standard Class,Standard Class
MX-2011-104836,Standard Class,Standard Class
MX-2012-123232,Second Class,Second Class
ID-2013-30103,First Class,First Class
CA-2014-113481,First Class,Standard Class
CA-2014-119746,Standard Class,Standard Class
CA-2014-148922,Second Class,Standard Class
IN-2013-22823,Standard Class,Standard Class
CA-2014-104381,Standard Class,Standard Class
SF-2014-3260,Standard Class,Second Class
CA-2011-166954,Standard Class,Second Class
ES-2013-2519403,First Class,Second Class
CA-2014-157987,Standard Class,Second Class
CA-2014-158876,Second Class,Standard Class
US-2014-158813,Standard Class,Standard Class
MX-2014-154480,Standard Class,Standard Class
ES-2013-4464084,Standard Class,Standard Class
US-2012-168732,Standard Class,Standard Class
IN-2013-10615,First Class,First Class
ES-2012-3552576,Standard Class,Standard Class
IN-2011-86278,Standard Class,Standard Class
ES-2013-3422294,Second Class,Standard Class
US-2014-158526,Second Class,Standard Class
IN-2014-32490,Standard Class,Standard Class
MX-2012-165190,Standard Class,Second Class
IN-2011-73629,Standard Class,Second Class
ES-2011-5010472,First Class,Standard Class
CA-2012-113215,Standard Class,Standard Class
MX-2012-123715,Standard Class,Standard Class
CA-2012-134117,Second Class,First Class
ES-2013-5734148,Standard Class,Standard Class
CA-2011-110219,First Class,Standard Class
ZI-2014-9550,Standard Class,Standard Class
CA-2011-111500,Standard Class,Standard Class
IT-2014-2531959,Standard Class,Standard Class
CA-2013-124149,First Class,Standard Class
CA-2014-168228,First Class,First Class
IN-2014-19925,Standard Class,Standard Class
MX-2013-103625,Standard Class,Standard Class
US-2014-119480,Second Class,First Class
NI-2014-8510,First Class,First Class
IN-2011-23117,Standard Class,Standard Class
CA-2011-149244,Standard Class,First Class
CA-2011-1510,Standard Class,Standard Class
ES-2014-2406018,Standard Class,First Class
CG-2013-5380,Second Class,Second Class
IN-2014-27954,Standard Class,Standard Class
US-2012-150161,Standard Class,Standard Class
IT-2013-1595868,Standard Class,Standard Class
CA-2013-165673,Second Class,Second Class
ES-2011-4514717,Standard Class,Second Class
IN-2011-30985,Standard Class,Standard Class
IN-2013-38314,Standard Class,Standard Class
CA-2014-124401,Standard Class,Second Class
NI-2014-5760,Second Class,Standard Class
ID-2014-23796,Standard Class,Standard Class
CA-2011-100391,Standard Class,Standard Class
CA-2012-3440,Second Class,Standard Class
IN-2011-51740,Second Class,First Class
ES-2013-2991881,Second Class,Standard Class
US-2014-161935,Standard Class,Second Class
BU-2013-5690,Standard Class,Standard Class
US-2014-120033,First Class,Standard Class
TU-2013-4490,First Class,First Class
ID-2011-85928,Standard Class,Standard Class
US-2012-119991,Standard Class,Standard Class
ES-2011-1941756,Same Day,Standard Class
IN-2012-67084,Same Day,Second Class
ES-2013-5885216,Standard Class,Standard Class
IN-2013-60546,Standard Class,Standard Class
ES-2011-4182812,First Class,Standard Class
MX-2012-156720,Standard Class,Standard Class
ZI-2014-6030,Standard Class,Standard Class
MX-2013-153129,Standard Class,Standard Class
TU-2014-4490,Standard Class,Standard Class
ES-2014-2455390,Standard Class,Standard Class
ID-2012-41408,Standard Class,Standard Class
TU-2011-480,Standard Class,Standard Class
MX-2014-152275,Standard Class,Standard Class
ES-2014-3688258,Standard Class,Standard Class
MX-2014-116897,Standard Class,Standard Class
MX-2011-131996,Standard Class,Second Class
CA-2014-155873,Standard Class,First Class
BO-2011-9310,Standard Class,Standard Class
RS-2011-2070,Standard Class,Standard Class
SA-2011-1620,Standard Class,Standard Class
MX-2014-166849,Standard Class,Second Class
IN-2013-31153,Second Class,Standard Class
IR-2011-7540,Standard Class,Same Day
US-2013-136049,Standard Class,Standard Class
CA-2011-136336,Standard Class,Standard Class
CA-2014-163265,Standard Class,Standard Class
MX-2014-154802,Standard Class,Standard Class
CA-2014-118773,Standard Class,Standard Class
IT-2013-1230554,Standard Class,Standard Class
ES-2013-3480627,Standard Class,Standard Class
ES-2013-1211534,First Class,Standard Class
IR-2013-8790,Standard Class,Standard Class
ES-2011-2302372,Same Day,First Class
IV-2014-8670,Standard Class,Standard Class
ES-2014-2280822,Second Class,Standard Class
MX-2014-129238,Same Day,First Class
ES-2013-5648133,Standard Class,Standard Class
ID-2011-36333,Standard Class,Standard Class
CA-2012-149083,Standard Class,Standard Class
ES-2013-4117792,Standard Class,Same Day
IN-2011-55079,First Class,Standard Class
MX-2011-106264,First Class,Standard Class
CA-2013-156811,Standard Class,Standard Class
SU-2014-1870,Standard Class,Standard Class
MX-2014-120733,First Class,First Class
CA-2011-104563,Standard Class,Standard Class
ID-2014-52797,Standard Class,Standard Class
BU-2014-8530,First Class,Same Day
IN-2012-44600,First Class,Standard Class
IN-2013-34058,Standard Class,Standard Class
IN-2014-68463,Second Class,First Class
MX-2014-166219,Standard Class,Standard Class
MX-2012-143112,Standard Class,Standard Class
CA-2011-126361,Second Class,Second Class
MX-2014-140207,Standard Class,Standard Class
CA-2011-9390,Standard Class,Standard Class
ES-2013-2222698,Same Day,First Class
TU-2012-7000,Standard Class,Standard Class
MX-2013-130337,Standard Class,Standard Class
IN-2011-33463,Standard Class,Standard Class
BK-2014-2410,Same Day,Standard Class
IT-2013-4047109,Standard Class,First Class
IN-2011-27968,Standard Class,Standard Class
US-2011-163860,Second Class,Standard Class
US-2014-149510,Standard Class,Standard Class
IN-2014-50837,Standard Class,Standard Class
SA-2013-7790,Standard Class,Standard Class
ID-2012-79551,Second Class,Second Class
IN-2014-85823,First Class,First Class
CA-2014-113705,Second Class,Standard Class
DJ-2013-3190,First Class,First Class
CA-2014-125451,First Class,First Class
SF-2014-8580,Standard Class,Standard Class
IT-2014-1207126,Standard Class,Second Class
IN-2011-26372,Second Class,Standard Class
CA-2013-161669,First Class,Second Class
ID-2014-79257,Second Class,First Class
MX-2012-113502,Standard Class,Standard Class
ID-2014-42388,Standard Class,Standard Class
SG-2014-9750,Standard Class,Standard Class
MX-2013-159758,First Class,First Class
AU-2013-2590,Same Day,First Class
ZI-2012-4330,Second Class,First Class
CA-2014-151211,Standard Class,Standard Class
IN-2011-74441,Standard Class,Standard Class
ID-2014-10356,Standard Class,Standard Class
TU-2012-9440,Standard Class,First Class
CA-2011-115791,Second Class,First Class
CA-2011-108182,Second Class,Standard Class
CA-2013-149503,First Class,Standard Class
ID-2014-15025,Standard Class,Standard Class
US-2014-117765,Same Day,Standard Class
ES-2014-5767912,Standard Class,Standard Class
ES-2013-2161351,Standard Class,Standard Class
ID-2012-22858,Standard Class,Standard Class
CA-2011-131002,Second Class,First Class
ES-2013-5377036,Standard Class,Second Class
IR-2011-7290,Same Day,Second Class
IN-2014-38342,Standard Class,Standard Class
TU-2012-1570,Standard Class,Second Class
