Order_ID,Actual_Ship_Mode,Predicted_Ship_Mode
IN-2013-50410,Second Class,Standard Class
GB-2014-7150,Standard Class,Standard Class
CA-2014-100097,Second Class,Standard Class
CA-2014-138289,Second Class,Standard Class
CA-2014-166926,Standard Class,Standard Class
HU-2012-4000,Second Class,Standard Class
CA-2014-152912,Second Class,First Class
IS-2013-5600,Standard Class,Standard Class
IN-2013-34135,Standard Class,Standard Class
IN-2014-48121,First Class,Standard Class
IN-2012-84955,Second Class,Standard Class
IT-2011-2668777,Standard Class,Standard Class
CA-2011-133424,Standard Class,Standard Class
EG-2012-30,Standard Class,Standard Class
ES-2011-3717351,Standard Class,Standard Class
ID-2014-53588,Second Class,Standard Class
CA-2012-160059,Standard Class,Standard Class
CA-2013-7950,Second Class,Standard Class
ES-2013-2428576,Second Class,First Class
ES-2013-4345105,Standard Class,Standard Class
IN-2011-77913,Same Day,Second Class
ES-2014-3307571,Standard Class,Standard Class
IN-2014-75267,Second Class,Standard Class
ES-2012-5913584,Standard Class,Standard Class
ES-2013-1375070,Second Class,Standard Class
IS-2013-6570,First Class,First Class
CA-2014-131233,Standard Class,Standard Class
IN-2014-17951,Standard Class,Standard Class
CA-2014-131492,Second Class,Standard Class
CA-2011-129574,First Class,Standard Class
CA-2014-100622,Standard Class,Standard Class
CA-2011-118976,Standard Class,Standard Class
ES-2014-4111468,Standard Class,Standard Class
CA-2013-132997,First Class,Standard Class
ES-2012-3054287,Standard Class,Standard Class
ID-2013-86971,Standard Class,Standard Class
IN-2013-58915,First Class,Standard Class
CG-2012-2700,Second Class,Standard Class
CA-2014-123491,Standard Class,Standard Class
IR-2014-6100,Second Class,Standard Class
ES-2011-4106405,Standard Class,Standard Class
IT-2011-3745230,Second Class,Standard Class
CA-2014-120376,First Class,Standard Class
ES-2012-5635375,Standard Class,Standard Class
CA-2013-136231,Second Class,First Class
ES-2013-4786711,Standard Class,Standard Class
IR-2013-5890,Second Class,Standard Class
ES-2014-3319612,Standard Class,Standard Class
IN-2013-22648,Standard Class,Standard Class
IN-2011-28017,Standard Class,Standard Class
ES-2011-3353574,Standard Class,Standard Class
ID-2011-46231,Standard Class,Standard Class
CA-2013-108350,Second Class,Standard Class
ES-2011-2132896,Second Class,Standard Class
IN-2013-35787,Same Day,Standard Class
ID-2014-55338,Standard Class,Standard Class
IN-2011-59328,Standard Class,Standard Class
ES-2011-2287259,Standard Class,Standard Class
CA-2011-130673,Second Class,Standard Class
CA-2013-153577,Standard Class,Standard Class
ES-2012-3876991,Standard Class,Standard Class
ES-2011-3864297,Standard Class,Standard Class
IN-2011-76625,Standard Class,Standard Class
IN-2014-65131,Standard Class,Standard Class
IN-2012-48240,Second Class,Second Class
IN-2014-21619,Standard Class,Standard Class
ES-2011-1480594,First Class,Standard Class
IN-2012-66790,Second Class,Standard Class
ID-2013-80279,First Class,Standard Class
ES-2012-1001305,First Class,First Class
ES-2012-2756176,Standard Class,Standard Class
CA-2014-162173,Standard Class,Standard Class
ES-2011-3832823,First Class,Standard Class
IN-2014-62863,Standard Class,Standard Class
IN-2014-35157,Second Class,Standard Class
CA-2011-138681,First Class,Standard Class
IT-2011-1327965,Standard Class,Standard Class
ES-2014-4000341,First Class,First Class
ES-2012-3778678,First Class,Standard Class
IN-2014-34877,Standard Class,Standard Class
CA-2012-113404,Same Day,First Class
ES-2012-5016521,Standard Class,Standard Class
IN-2012-53105,Standard Class,Standard Class
AJ-2012-7720,First Class,Standard Class
IN-2013-45692,Second Class,Standard Class
CA-2013-162901,First Class,Standard Class
CA-2012-157322,Standard Class,Standard Class
IN-2011-31769,Standard Class,Standard Class
IN-2013-37103,Same Day,Standard Class
EG-2012-70,Standard Class,Standard Class
ES-2013-5755406,Standard Class,Standard Class
CA-2013-160500,First Class,Standard Class
ES-2013-4762189,Second Class,Standard Class
CA-2012-117898,Standard Class,Standard Class
ID-2012-29424,Standard Class,Standard Class
ES-2014-5693371,First Class,Standard Class
ES-2012-3820035,Standard Class,Standard Class
CG-2014-6750,Second Class,Standard Class
BO-2013-1280,Standard Class,Standard Class
ES-2012-1484906,Second Class,Standard Class
CA-2014-144589,Standard Class,Standard Class
ID-2014-51467,Standard Class,Standard Class
ES-2012-2826975,Standard Class,Standard Class
ID-2011-43858,Standard Class,Standard Class
CA-2011-164182,Standard Class,Standard Class
IN-2014-72222,Second Class,Standard Class
ES-2011-2836248,Second Class,Standard Class
IR-2014-6760,Standard Class,Standard Class
CA-2012-126557,Second Class,Standard Class
IN-2012-35850,First Class,Standard Class
CA-2012-126725,Standard Class,Standard Class
EG-2014-8740,Second Class,Standard Class
IN-2011-68904,Standard Class,Standard Class
CA-2013-7340,Second Class,Standard Class
CA-2014-4270,First Class,Standard Class
CA-2012-100818,Second Class,Standard Class
IN-2013-52216,Same Day,Standard Class
ES-2013-5312636,Second Class,First Class
IN-2013-40477,Standard Class,Standard Class
ID-2012-64879,Second Class,Standard Class
ES-2013-1874662,Standard Class,Standard Class
CA-2012-137064,Standard Class,Standard Class
CA-2014-162691,Standard Class,Standard Class
IN-2014-45174,Standard Class,Standard Class
CA-2014-111178,Standard Class,Standard Class
IN-2014-49017,Standard Class,Standard Class
IN-2014-78368,Standard Class,Standard Class
IN-2014-63276,Standard Class,Standard Class
CM-2014-9300,Standard Class,Standard Class
ES-2014-3736084,Standard Class,Standard Class
CG-2011-9130,Standard Class,Standard Class
ES-2012-3539223,Standard Class,Standard Class
CA-2012-104941,Standard Class,Standard Class
IT-2012-2737300,Standard Class,Standard Class
ES-2014-4768713,Second Class,Standard Class
ID-2011-21402,Second Class,Standard Class
CA-2013-128531,Second Class,First Class
EG-2011-1800,Standard Class,Standard Class
ES-2014-5979556,Standard Class,Standard Class
CA-2014-119809,Standard Class,Standard Class
ID-2013-10846,Second Class,Standard Class
EG-2013-4270,Same Day,Standard Class
IN-2011-61778,Standard Class,Standard Class
IN-2014-23894,Second Class,First Class
EG-2011-6560,Second Class,Standard Class
CA-2013-168354,First Class,Standard Class
EG-2013-2110,Standard Class,Standard Class
IN-2014-15403,Standard Class,Standard Class
ES-2013-4434786,Second Class,First Class
IN-2014-32770,Standard Class,Standard Class
ES-2012-2183106,Standard Class,Standard Class
ES-2014-4714649,Standard Class,Standard Class
ID-2011-14360,First Class,Standard Class
IN-2011-33414,Standard Class,Standard Class
ES-2014-1386555,Standard Class,Standard Class
IN-2012-66447,Standard Class,Standard Class
ID-2012-48541,Standard Class,Standard Class
IN-2012-11749,First Class,Standard Class
ES-2011-1460199,Standard Class,Standard Class
CA-2014-141733,Standard Class,Standard Class
IN-2012-24097,Standard Class,Standard Class
ES-2011-3470557,Standard Class,Standard Class
IN-2012-48338,Standard Class,Standard Class
IN-2013-37852,Standard Class,Standard Class
ES-2013-2720927,Second Class,Standard Class
ID-2011-58824,Standard Class,Standard Class
CA-2012-136420,First Class,Standard Class
EG-2011-1800,Standard Class,Standard Class
ID-2013-16110,Second Class,First Class
ID-2013-61771,Standard Class,Standard Class
CA-2014-121300,Same Day,Standard Class
ES-2013-4511365,Second Class,Standard Class
ES-2013-5377319,Standard Class,Standard Class
AU-2014-6650,Standard Class,Standard Class
ES-2014-3909772,Second Class,Standard Class
HU-2013-8690,Same Day,Standard Class
BU-2013-7380,Standard Class,Standard Class
IN-2014-79488,Standard Class,Standard Class
ES-2014-5925548,Standard Class,Standard Class
CA-2011-120096,First Class,First Class
ID-2011-35045,First Class,First Class
IN-2013-34135,Standard Class,Standard Class
ID-2013-78557,First Class,Standard Class
CA-2013-105732,Standard Class,Standard Class
ES-2014-5848816,Standard Class,Standard Class
ES-2011-1222857,Standard Class,Standard Class
IT-2011-5781543,Second Class,Standard Class
CG-2012-8310,First Class,Standard Class
EG-2014-9880,Same Day,Second Class
CA-2012-119291,First Class,Standard Class
ID-2012-53259,First Class,First Class
CA-2014-124674,Standard Class,Standard Class
CA-2012-111325,First Class,First Class
IN-2012-67490,Standard Class,Standard Class
ES-2014-5931653,Standard Class,Standard Class
IN-2012-42220,Same Day,Standard Class
EG-2011-7590,Second Class,Second Class
CA-2013-164490,Second Class,Standard Class
ID-2014-83086,Standard Class,Standard Class
CA-2014-137099,First Class,Standard Class
ES-2011-5707696,Standard Class,Standard Class
CA-2013-143714,Standard Class,Standard Class
CA-2011-103317,First Class,Standard Class
IR-2012-9350,Standard Class,Standard Class
ES-2011-2945927,First Class,Standard Class
IN-2014-60553,Standard Class,Standard Class
CA-2014-115154,First Class,Standard Class
CA-2011-142769,Same Day,Standard Class
CA-2012-141327,First Class,First Class
IN-2012-52069,First Class,Standard Class
IR-2014-720,Standard Class,Standard Class
ES-2013-2934598,Standard Class,Standard Class
ES-2013-2144803,First Class,First Class
ID-2012-42724,Second Class,Standard Class
ES-2012-2737892,Standard Class,Standard Class
ES-2014-3316142,First Class,Standard Class
ID-2011-78193,Standard Class,Standard Class
CA-2014-132178,Second Class,Standard Class
CA-2014-164042,Standard Class,Standard Class
ES-2014-2899641,First Class,Standard Class
IN-2013-69121,Standard Class,Standard Class
CA-2011-103310,Standard Class,Standard Class
ES-2013-3969737,Standard Class,Standard Class
IN-2011-69835,Standard Class,Standard Class
IN-2011-23138,Second Class,Standard Class
ES-2014-3014144,First Class,Standard Class
ID-2013-16593,Standard Class,Standard Class
ID-2014-49696,Standard Class,Standard Class
CA-2014-142671,Second Class,Standard Class
IR-2014-4010,Second Class,Standard Class
ES-2011-2266607,Standard Class,Standard Class
ID-2013-83079,Standard Class,Standard Class
ID-2014-46756,Standard Class,Standard Class
ID-2013-21290,Standard Class,Standard Class
IN-2012-73440,Standard Class,Standard Class
CA-2013-124149,First Class,Standard Class
ES-2012-4549533,Second Class,Standard Class
CA-2014-143574,First Class,Standard Class
IN-2013-28150,Standard Class,Standard Class
CA-2012-119879,Standard Class,Standard Class
ID-2014-52475,Standard Class,Standard Class
ES-2012-2877241,Standard Class,Standard Class
CA-2013-159940,Second Class,Standard Class
ES-2012-3025991,Standard Class,Standard Class
CA-2012-149083,Standard Class,Standard Class
IT-2012-2157465,Standard Class,Standard Class
CA-2011-152443,Standard Class,Standard Class
CA-2013-3990,Same Day,Standard Class
CA-2013-108056,Standard Class,Standard Class
IN-2012-65726,Standard Class,Standard Class
IT-2011-1088680,Standard Class,Standard Class
CA-2014-145772,Standard Class,Standard Class
IN-2014-29263,Standard Class,Standard Class
IN-2014-28234,Second Class,First Class
EG-2013-2060,Standard Class,Standard Class
CA-2012-132374,Second Class,Standard Class
EG-2014-7490,Standard Class,Standard Class
ES-2014-5590364,Standard Class,Standard Class
CA-2013-124352,Standard Class,Standard Class
ES-2011-5389664,Standard Class,Standard Class
IN-2014-75911,Standard Class,Standard Class
ID-2014-56549,Standard Class,Standard Class
CA-2012-8480,Second Class,Standard Class
CA-2013-131744,Second Class,Standard Class
ES-2014-3091695,Standard Class,Standard Class
ID-2014-29032,Standard Class,Standard Class
CA-2011-130624,First Class,Standard Class
CA-2014-140844,Standard Class,Standard Class
ES-2012-5103176,Second Class,Standard Class
EG-2014-1110,First Class,Standard Class
IN-2013-80363,Standard Class,Standard Class
IN-2014-32168,Same Day,Standard Class
ES-2013-4895029,Second Class,First Class
ES-2011-1647523,First Class,First Class
ES-2013-5131191,Second Class,Standard Class
ES-2014-4252380,Standard Class,Standard Class
ES-2012-5557687,Standard Class,Standard Class
ES-2014-4308323,First Class,First Class
ES-2014-4262012,Second Class,Standard Class
IN-2014-44789,First Class,First Class
CA-2014-107132,Standard Class,Standard Class
ES-2011-5666533,Standard Class,Standard Class
ES-2014-5545008,Same Day,Standard Class
CA-2011-158372,Standard Class,Standard Class
CG-2011-7550,Standard Class,Standard Class
ES-2013-3575875,Standard Class,Standard Class
CA-2012-119942,First Class,Standard Class
CA-2014-169411,Standard Class,Standard Class
CA-2014-157448,Standard Class,Standard Class
ES-2013-4636080,First Class,Standard Class
IT-2011-2075149,Standard Class,Standard Class
CA-2011-140732,Second Class,Standard Class
CA-2014-121125,Standard Class,Standard Class
ES-2012-2058076,Second Class,Standard Class
GG-2014-4090,Standard Class,Standard Class
IN-2013-40806,First Class,First Class
IN-2013-26148,Same Day,Standard Class
IN-2014-49017,Standard Class,Standard Class
CA-2013-124485,First Class,Standard Class
ES-2013-5690968,Standard Class,Standard Class
IN-2014-82652,Standard Class,Standard Class
IN-2014-36627,Standard Class,Standard Class
ID-2014-39616,First Class,Standard Class
CA-2013-124506,Standard Class,Standard Class
ES-2014-1876230,Standard Class,Standard Class
IN-2014-24853,Standard Class,Standard Class
IN-2011-51586,Standard Class,Standard Class
CA-2011-109855,Standard Class,Standard Class
CA-2011-141607,Standard Class,Standard Class
ES-2014-4506815,Standard Class,Standard Class
ES-2014-5591557,First Class,Standard Class
ES-2011-4852530,Standard Class,Standard Class
CG-2013-3470,Standard Class,Standard Class
CA-2011-132787,Standard Class,Standard Class
IN-2012-31741,First Class,Standard Class
IN-2013-51502,Standard Class,Standard Class
CG-2014-4630,Second Class,Second Class
IN-2012-13933,Standard Class,Standard Class
EG-2014-6160,Second Class,Standard Class
IN-2011-40498,First Class,First Class
ES-2014-2879883,Same Day,Standard Class
IN-2013-77731,Standard Class,Standard Class
CA-2014-146031,Second Class,Standard Class
CA-2013-168921,First Class,Standard Class
ES-2013-3467296,Same Day,First Class
ES-2012-2522806,Standard Class,Standard Class
CA-2013-139269,Standard Class,Standard Class
ID-2011-39721,Standard Class,Standard Class
IN-2013-20744,Same Day,First Class
CA-2013-145898,Same Day,Standard Class
ES-2012-4797383,Second Class,Standard Class
CA-2013-148698,Standard Class,Standard Class
IN-2011-86782,First Class,Standard Class
ES-2012-4018910,Standard Class,Standard Class
IN-2013-78606,Standard Class,Standard Class
ID-2013-16306,Second Class,Standard Class
ID-2011-55667,Second Class,Standard Class
CA-2012-140410,Standard Class,Standard Class
ES-2014-5794981,First Class,First Class
ES-2014-3388526,Same Day,Standard Class
IN-2014-46420,Standard Class,Standard Class
ID-2011-55975,Standard Class,Standard Class
IN-2011-30292,Standard Class,Standard Class
CA-2012-131072,Same Day,First Class
CA-2012-103835,Standard Class,Standard Class
IN-2014-62233,Second Class,Standard Class
IN-2013-36837,Second Class,Standard Class
CG-2012-1060,First Class,Standard Class
ES-2014-2439745,Standard Class,Standard Class
IN-2014-62961,Standard Class,Standard Class
